id,ImagePath,CorrectAnswer,AIAnswer
0,questions/Q1.png,AK,AK
1,questions/Q2.png,AK,AK
2,questions/Q3.png,AK,AK
3,questions/Q4.png,AK,BCC
4,questions/Q5.png,AK,AK
5,questions/Q6.png,AK,BCC
6,questions/Q7.png,BCC,BCC
7,questions/Q8.png,BCC,BCC
8,questions/Q9.png,BCC,BCC
9,questions/Q10.png,BCC,BCC
10,questions/Q11.png,BCC,BCC
11,questions/Q12.png,BCC,BCC
12,questions/Q13.png,DF,DF
13,questions/Q14.png,DF,DF
14,questions/Q15.png,DF,DF
15,questions/Q16.png,DF,NV
16,questions/Q17.png,DF,DF
17,questions/Q18.png,DF,DF
18,questions/Q19.png,DNV,DNV
19,questions/Q20.png,DNV,NV
20,questions/Q21.png,DNV,DNV
21,questions/Q22.png,DNV,NV
22,questions/Q23.png,DNV,NV
23,questions/Q24.png,DNV,NV
24,questions/Q25.png,MEL,MEL
25,questions/Q26.png,MEL,MEL
26,questions/Q27.png,MEL,MEL
27,questions/Q28.png,MEL,MEL
28,questions/Q29.png,MEL,NV
29,questions/Q30.png,MEL,MEL
30,questions/Q31.png,NV,NV
31,questions/Q32.png,NV,NV
32,questions/Q33.png,NV,NV
33,questions/Q34.png,NV,NV
34,questions/Q35.png,NV,NV
35,questions/Q36.png,NV,NV
36,questions/Q37.png,SCC,AK
37,questions/Q38.png,SCC,SCC
38,questions/Q39.png,SCC,SCC
39,questions/Q40.png,SCC,SCC
40,questions/Q41.png,SCC,BCC
41,questions/Q42.png,SCC,SCC
42,questions/Q43.png,BKL,BKL
43,questions/Q44.png,BKL,BKL
44,questions/Q45.png,BKL,BKL
45,questions/Q46.png,BKL,BKL
46,questions/Q47.png,BKL,BKL
47,questions/Q48.png,BKL,BKL
48,questions/Q49.png,VASC,VASC
49,questions/Q50.png,VASC,VASC
50,questions/Q51.png,VASC,VASC
51,questions/Q52.png,VASC,VASC
52,questions/Q53.png,VASC,VASC
53,questions/Q54.png,VASC,VASC
